达人ID (star_id),昵称 (nick_name),粉丝数 (follower),所在地 (city),近30天平均播放量 (vv_median_30d),近30天互动率 (interact_rate_within_30d),报价 (price),星图指数 (star_index),电商等级 (author_ecom_level),内容主题标签 (content_theme_labels_180d),达人类型 (tags)
6629657279622807555,阿鱼的理想家,879622,成都市,1316830,0.0068,92000,51.3132385180957,L0,"[""亲子活动"",""家居好物"",""手工制作"",""家居手工"",""温馨家居场景"",""恋爱故事"",""夫妻情感"",""家庭生活记录"",""家居生活"",""露营体验""]","['测评', '美妆']"
7211118297121554493,野生闺蜜,799496,广州,158630.5,0.0555,20150,,L1,"[""照片特效"",""妆前技巧"",""韩系妆容"",""成像教程"",""视频剪辑"",""清透妆容""]","['才艺技能', '美妆']"
6746759640828084228,蔡文玉,682680,成都市,62095.5,0.028,20000,79.52209455789841,L1,"[""家庭生活记录"",""美食探索"",""时尚妆容"",""妆前技巧"",""清透妆容"",""约会穿搭"",""日常穿搭"",""染发技巧"",""创意美甲"",""淡妆教程""]","['测评', '美妆']"
6596678605705576461,惠惠子【户外撒野版】,1193454,,825588,0.0754,58000,78.15233436001203,L1,"[""户外运动"",""运动训练"",""跑步健身""]",['美妆']
7071297129121054732,taro.,619305,北京,400558.5,0.1098,20000,,,"[""家庭生活记录"",""国内旅行"",""九寨沟游"",""自驾旅行""]","['美妆', '颜值达人']"
7355741716831272999,十八闲客户,413974,,167990.5,0.0733,17000,,L1,"[""日常穿搭"",""女性穿搭"",""国内旅行"",""变装穿搭"",""辣妹穿搭"",""时尚妆容"",""季节性穿搭"",""流行穿搭"",""创意美甲"",""国内旅行趣闻""]","['时尚', '美妆']"
6870169896043413517,在下高长恭,1017584,合肥市,524266,0.0918,10000,76.52025332659925,L3,"[""消费体验"",""洗发水测评"",""服饰测评"",""创意发型"",""淡妆教程"",""日常穿搭"",""护发技巧"",""青春发型"",""AI应用"",""温柔风穿搭""]","['时尚', '生活', '美妆']"
7099708105109274637,ONLeeLOVE,2262200,Shenzhen,209025.5,0.0173,60000,,L5,"[""时尚妆容"",""情侣趣事"",""个人成长"",""夫妻情感"",""恋爱妆容"",""创意妆容"",""眼妆教程"",""宠物与主人"",""定妆技巧"",""家庭生活记录""]","['时尚', '美妆']"
6726676465460445187,一只千纸鹤,282397,深圳市,456635.5,0.0403,8800,59.395080750748434,L1,[],"['测评', '美妆']"
7042588393439494156,无敌憨憨,1136955,西安,264268.5,0.0328,80000,74.26587001046184,L4,"[""鞋靴推荐"",""通勤穿搭"",""家庭生活记录"",""韩系妆容"",""洗发水测评"",""护发技巧"",""丹宁风穿搭"",""学生穿搭"",""体重管理"",""日常穿搭""]","['时尚', '美妆']"
7320831700752302130,黄靖雯,7083373,,289802,0.0384,75000,,L6,"[""旅行穿搭"",""运动穿搭"",""智能汽车"",""服饰测评"",""酒店体验"",""笔记本测评"",""电脑科技"",""阿维塔资讯"",""新车定制"",""豪车展示""]",['美妆']
7011800918190456869,元也琪,424284,深圳,89256,0.0787,25000,56.81111263049647,L1,"[""韩系妆容"",""淡妆教程"",""清透妆容"",""短发造型"",""妆前技巧"",""AI应用"",""睫毛教程"",""高颅顶造型"",""海外旅行"",""创意妆容""]","['美妆', '颜值达人']"
6867507278510047245,许雯可,447003,深圳市,1144850,0.0011,69800,71.03406962820314,L0,"[""夏日妆容"",""衣物清洁"",""奶制品测评"",""国内城市旅游"",""时尚妆容"",""水光妆容"",""海外穿搭"",""自驾旅行"",""城市旅行攻略"",""广州旅行""]",['美妆']
6870163610702708750,刘问Vega,370529,,1365513.5,0.0126,69800,65.3048905987728,L1,"[""亲子活动"",""海外旅行"",""宝宝护理"",""奶制品测评"",""宝宝辅食"",""异国旅行"",""健康饮食"",""新手爸妈指导"",""早餐美食""]",['美妆']
7102406377292709924,林乐,127505,杭州市,125863,0.0724,8000,,L0,"[""变装造型"",""时尚妆容"",""家庭生活记录"",""明星妆容"",""创意妆容""]",['美妆']
7230389765437128763,是你的小仪,753350,广州市,1267169,0.0172,10000,,L1,"[""妆前技巧"",""通勤妆容"",""变装造型"",""时尚妆容"",""恋爱妆容"",""护肤测评"",""夏日妆容"",""中式妆容"",""眼妆教程"",""男性妆容""]",['美妆']
6870162675188367373,楼下小姨,383216,苏州市,26050,0.0444,20000,,L2,"[""通勤穿搭"",""淡妆教程"",""时尚妆容"",""季节风格穿搭"",""职业穿搭"",""运动穿搭"",""流行穿搭"",""约会穿搭"",""韩系妆容"",""简约气质穿搭""]","['时尚', '美妆', '颜值达人']"
6959862496840646664,是郑犹豫,457774,成都市,23065.5,0.032,3000,54.111163818916076,L1,"[""修容教程"",""贵气妆容"",""韩系妆容"",""淡妆教程"",""黄黑皮妆"",""卧蚕教程"",""服饰测评"",""眼妆教程"",""妆前技巧"",""唇妆教程""]",['美妆']
6845554648850366472,朴艺琳,781058,杭州市,18105,0.037,13800,54.49134293955132,L1,"[""恋爱演绎"",""恋爱故事"",""日常穿搭"",""有趣剧情创作"",""约会穿搭"",""小个子穿搭"",""情侣趣事"",""季节风格穿搭"",""恋爱剧情"",""明星妆容""]","['美妆', '颜值达人']"
6629688900442914823,昭昭Zana,1754686,青岛市,2992514,0.0083,180000,54.14329320756961,L5,"[""护发测评"",""旅行穿搭"",""护发技巧""]",['美妆']
6723493493936750606,丑姐不丑,2415626,成都市,344240,0.0285,40000,76.13818491505023,L5,"[""修容教程"",""异国旅行"",""睫毛教程"",""海外旅行"",""方圆脸妆容"",""睫毛测评"",""眼妆教程"",""卧蚕教程"",""定妆技巧"",""海外旅行风景""]",['美妆']
6870160763214888974,亿亿的审美笔记,136907,杭州,5922,0.0468,6650,,L1,"[""修容教程"",""卧蚕教程"",""高颅顶造型"",""唇妆教程"",""方圆脸妆容"",""卸妆教程"",""个人成长"",""黄黑皮妆"",""贵气妆容"",""职场女性""]","['时尚', '美妆', '随拍']"
7003208403291996175,小裙,123409,长沙市,16155,0.0696,5200,52.70251031925177,L1,"[""淡妆教程"",""口红测评"",""时尚妆容"",""妆前技巧"",""眼妆教程"",""烟熏妆容"",""修容教程"",""清透妆容"",""秋季妆容"",""夏日妆容""]",['美妆']
6695369360879386632,0,1129886,福州市,118257,0.0427,26000,69.73471871183021,L1,"[""家庭生活记录"",""美食探索"",""家庭美食"",""家庭旅行"",""鞋靴测评"",""服饰测评"",""海鲜美食"",""消费体验"",""国内旅行"",""日常穿搭""]","['美妆', '颜值达人']"
6774984791969234957,梨了大谱,744202,无锡市,9557,0.0294,125000,55.5404931610284,L5,"[""口红测评"",""韩系妆容"",""底妆测评"",""妆前技巧"",""睫毛测评"",""夏日妆容"",""眼妆教程"",""时尚妆容"",""清透妆容"",""眼影测评""]",['美妆']
6810312284896755725,超胖桃几,314951,武汉市,30846,0.0532,12800,69.74603678682526,L2,"[""韩系妆容"",""方圆脸妆容"",""时尚妆容"",""旅行穿搭"",""妆前技巧"",""海外旅行"",""个人成长"",""水光妆容"",""城市旅行攻略"",""泳装穿搭""]","['测评', '美妆']"
6811167361685520392,姜yi,189564,杭州市,10755,,6000,64.47702465379548,L1,[],['美妆']
7013837924613488671,Bl00d8tterfly,382214,广州,184009,0.2232,13000,,L1,"[""变装造型"",""明星妆容""]","['美妆', '颜值达人']"
7237114783361662988,子龙,205314,杭州市,22690,0.0289,7000,,L0,"[""家庭生活记录"",""情侣趣事"",""海外旅行"",""眼影测评"",""异国旅行"",""淡妆教程"",""海外城市旅行"",""消费体验"",""广州旅行"",""国内旅行""]",['美妆']
6629724094197661700,搞钱少女小溪,1547857,,10647.5,0.0228,20000,47.001997280553915,L0,"[""科技科普"",""AI应用"",""汽车行业资讯"",""智能汽车"",""国足动态"",""足球赛事"",""机械革新"",""科技资讯"",""新能源汽车资讯""]","['测评', '美妆']"
6870170772720058381,辣味葵葵,335319,内江市,26736,,18700,74.19061876235808,L1,"[""时尚妆容"",""创意妆容"",""淡妆教程"",""泰式妆容"",""韩系妆容"",""洗发水测评"",""护发测评"",""通勤妆容"",""眼妆教程"",""卧蚕教程""]","['时尚', '美妆']"
7391307854864449599,萧大人Ame,1044230,南京,2934,,80000,,L4,[],"['测评', '美妆']"
6678159354614513668,扽霜百货,160855,济宁市,,0.0014,1100,59.52775556323354,L2,[],"['生活', '美妆']"
7118158480426893326,大芮的生活vlog,1239835,,840287,0.0118,50000,,L0,"[""家庭育儿"",""亲子活动"",""家庭生活记录"",""个人成长"",""宝宝喂养"",""家居生活"",""家居清洁"",""洗衣设备选择"",""电器护理"",""奶粉测评""]",['生活']
6870163917704790030,嘉佳,114208,宜宾市,83512,0.0274,8700,64.71470331265974,L1,"[""家庭生活记录"",""消费体验"",""美食探索"",""个人成长"",""鞋靴推荐"",""服饰测评"",""家庭美食"",""健康饮食"",""内衣测评"",""时尚妆容""]","['生活', '美妆']"
6696270338407268366,朱朱子Amy,699272,武汉市,7366,0.0017,108000,66.48699753016746,L4,"[""妆前技巧"",""夏日妆容""]",['美妆']
7047970527616434189,熊云子,182592,静安区,76683.5,0.0886,17800,,L0,"[""时尚妆容"",""淡妆教程"",""创意妆容"",""韩系妆容"",""甜美妆容"",""妆前技巧"",""明星妆容"",""清透妆容"",""港风妆容"",""水光妆容""]","['测评', '美妆']"
7081108973335642125,可可欧阳,362764,,39395,0.1241,3200,,L1,"[""小个子穿搭"",""服饰测评"",""鞋靴推荐"",""日常穿搭"",""秋季穿搭"",""季节风格穿搭"",""秋冬穿搭"",""箱包测评"",""旅行穿搭"",""时尚妆容""]","['时尚', '美妆']"
6982527658957471779,叶子Zoey,1019274,,2816,,42300,66.47139569060468,L0,[],['美妆']
6674492268109365256,欧阳晓晓彤,1528151,南京市,152437.5,0.0116,45700,76.8989015321853,L3,"[""洗发水测评"",""妆前技巧"",""内衣测评"",""水光妆容"",""街拍穿搭"",""季节风格穿搭"",""流行穿搭"",""护发测评"",""服饰测评"",""家居防虫""]",['美妆']
6682990392180211726,yuumi奶悠米,3276128,深圳市,40535,0.103,48000,54.60159167450944,L5,"[""个人成长"",""消费体验"",""健康养生""]",['美妆']
6870170081351958542,楚楚的双宝游乐园,694428,福州市,116743.5,0.0094,15000,41.17648906360867,L0,"[""宝宝喂养"",""宝宝护理"",""奶粉测评"",""新手爸妈指导"",""家电推荐"",""节能家电"",""亲子旅行"",""亲子活动"",""家用电器"",""夏日饮品""]","['测评', '美妆']"
